id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
14426,172519.5513333333,91.802785609,7.883333333333334,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,1.0,175000.0,650.0,67.29999999999998,8.25,222.3899999999999,1.0,118.0
14449,141542.48999999996,107.18018120153334,3.0416666666666665,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,141596.0,661.0,80.0,7.375,226.29,0.0,120.0
14455,262933.2226666666,104.29784282693332,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,265660.0,692.0,80.0,6.75,222.3899999999999,0.0,118.0
14457,222424.3786666667,115.08816883,6.7399999999999975,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,1.0,0.0,1.0,220788.0,625.0,80.0,8.5,226.29,1.0,120.0
14502,79400.0,99.03452469899999,8.25,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,1.0,79400.0,732.0,74.9,8.25,225.09999999999994,1.0,120.0
14523,82846.80666666669,99.65621786366665,8.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,88800.0,629.0,80.0,8.375,225.09999999999994,0.0,120.0
14531,180066.846,96.28032767773333,3.6083333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,187500.0,658.0,75.0,8.375,225.09999999999994,0.0,121.0
14537,365107.648,93.8499795862,4.408333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,363300.0,666.0,70.0,6.875,225.09999999999994,0.0,121.0
14557,895997.0999999997,106.65650970273333,3.341666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,896000.0,772.0,80.0,7.0,225.09999999999994,0.0,121.0
14574,182753.0,125.49239895733332,4.316666666666666,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,1.0,0.0,0.0,182753.0,743.0,90.0,6.875,226.29,0.0,121.0
14637,252852.98866666673,113.43956010266666,3.691666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,246500.0,653.0,85.0,7.375,219.67000000000004,0.0,162.0
14649,294115.88066666666,104.27213258513332,7.708333333333333,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,303100.0,646.0,77.70000000000002,7.875,222.3899999999999,1.0,121.0
14652,404173.22066666663,93.26262911533335,3.977333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,417000.0,676.0,73.79999999999998,6.25,219.67000000000004,0.0,120.0
14660,163504.31533333333,106.92930770353334,2.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,164000.0,782.0,80.0,0.0,226.29,0.0,118.0
14661,116535.77333333336,101.05250183713333,6.5,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,130000.0,674.0,80.0,0.0,226.29,0.0,117.0
14662,93750.0,93.6521061368,6.625,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,1.0,93750.0,746.0,75.0,0.0,226.29,1.0,117.0
14664,191943.31999999998,107.21732883526667,2.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,191950.0,789.0,80.0,0.0,226.29,0.0,117.0
14668,547173.3333333334,57.84680030439999,4.625,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,555200.0,715.0,59.70000000000002,4.625,191.42000000000004,0.0,120.0
14670,167995.52533333332,92.76283789393334,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,712.0,70.0,0.0,223.75,0.0,118.0
14671,631069.7006666666,99.76128142673333,5.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,650000.0,647.0,79.79999999999998,5.0,217.36999999999992,0.0,120.0
14697,62586.532,53.36800623106667,3.275,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,80300.0,746.0,68.60000000000001,5.0,167.91,0.0,121.0
14701,129461.06266666666,57.834070307666664,3.325,160.156,1.9651024817533334,8.493333333333334,0.0,1.0,0.0,0.0,139850.0,799.0,75.0,6.5,132.76,0.0,120.0
14709,122422.33,79.1052630652,5.375,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,124000.0,731.0,80.0,5.375,155.77,0.0,120.0
14718,274049.998,66.5287952456,5.75,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,274300.0,662.0,65.0,5.75,199.21,1.0,120.06666666666666
14746,112782.93133333336,106.64085537286668,5.783333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,112800.0,660.0,80.0,7.25,225.09999999999994,0.0,120.0
14786,201346.66666666666,101.46221211300002,3.066666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,202500.0,660.0,90.0,6.25,191.42000000000004,0.0,121.0
14791,169647.85266666667,93.54251687106667,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,171200.0,727.0,80.0,5.875,199.21,0.0,118.0
14818,332581.3353333333,105.8205007132,2.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,333200.0,668.0,80.0,0.0,223.75,0.0,118.0
14834,519489.2939999998,74.92463378106667,6.75,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,0.0,520000.0,662.0,80.0,1.35,186.90999999999997,1.0,120.0
14846,115903.90400000001,93.5977482164,4.691666666666666,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,115920.0,760.0,80.0,5.375,199.21,1.0,119.0
14917,564184.6079999999,82.28517327086666,6.008333333333334,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,1.0,0.0,0.0,562488.0,685.0,80.0,6.125,199.21,1.0,120.0
14944,170806.51999999993,101.07226489033333,4.683333333333334,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,171000.0,668.0,90.0,5.125,191.42000000000004,1.0,121.0
14957,351000.0,84.72655318593334,5.675,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,351000.0,772.0,65.0,3.675,221.90999999999997,1.0,118.0
14984,214868.202,51.48435975293333,2.7333333333333334,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,300000.0,679.0,75.0,5.5,161.27,0.0,120.0
14998,470702.33200000005,88.77033104866665,4.391666666666667,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,0.0,512000.0,739.0,80.0,0.0,191.42000000000004,1.0,118.0
15018,117102.50066666667,85.19262923333332,5.125,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,1.0,0.0,0.0,121500.0,703.0,90.0,5.125,191.42000000000004,1.0,120.0
15051,56661.748,81.81407766699999,3.825,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,59200.0,700.0,77.0,7.375,186.90999999999997,0.0,121.0
15112,146800.0,94.16600287686667,5.866666666666666,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,1.0,0.0,0.0,146800.0,686.0,76.9,5.125,221.90999999999997,0.0,116.0
15158,657531.0233333334,107.72289719240001,3.7,160.156,1.9651024817533334,8.493333333333334,0.0,1.0,0.0,0.0,650000.0,773.0,76.5,4.116666666666666,221.90999999999997,0.0,118.0
15177,189487.84666666665,102.00235980233333,6.5,176.83666666666664,0.12812197005999998,7.08,0.0,1.0,0.0,0.0,191150.0,696.0,80.0,0.0,223.75,1.0,118.0
15186,98242.12733333331,69.82687929673334,2.75,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,120000.0,667.0,80.0,0.0,179.44999999999996,0.0,121.0
15192,650000.0,74.83871029466667,5.75,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,650000.0,753.0,54.20000000000002,5.366666666666666,221.90999999999997,0.0,119.0
15213,124315.71266666669,104.83689373793332,2.7583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,124700.0,743.0,80.0,5.875,221.90999999999997,0.0,118.0
15231,495967.6160000001,109.81703141199998,5.5,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,496000.0,674.0,76.20000000000002,0.0,223.75,1.0,118.0
15239,483671.278,99.45744072939998,6.0,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,519200.0,630.0,80.0,0.0,223.75,0.0,118.0
15240,810075.5519999999,82.73602767493331,5.875,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,1.0,0.0,0.0,861348.0,653.0,61.5,0.0,223.75,1.0,118.0
15253,409959.93933333334,92.18681198440001,3.058333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,472800.0,668.0,80.0,0.0,223.75,0.0,118.0
15272,108589.53666666667,79.92931567293334,5.875,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,115220.0,716.0,63.70000000000002,3.9166666666666665,221.90999999999997,0.0,118.0
15278,123310.70266666665,99.98959583679999,5.5,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,139000.0,701.0,82.29999999999998,5.5,221.90999999999997,0.0,118.0
15293,808415.826,91.39907877933334,5.816666666666666,160.156,1.9651024817533334,8.493333333333334,0.0,1.0,0.0,0.0,930729.0,747.0,75.0,6.25,223.75,0.0,121.0
15295,165110.27999999997,123.25104102733332,6.989999999999998,156.59533333333331,0.3135023258999999,8.76666666666667,1.0,0.0,0.0,0.0,169000.0,701.0,88.90000000000002,6.523999999999999,221.90999999999997,1.0,118.0
15298,383750.0,99.34258781973334,6.5,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,384000.0,635.0,76.79999999999998,6.5,225.09999999999994,1.0,118.0
15299,186718.48799999998,105.08039285306667,6.75,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,186750.0,694.0,90.0,1.8,221.90999999999997,1.0,118.0
15321,282018.82933333336,100.41518681426666,3.0166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,296750.0,789.0,80.0,6.25,222.3899999999999,0.0,118.0
15339,211903.51000000004,113.34768350933331,6.025,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,1.0,0.0,0.0,212000.0,669.0,80.0,7.625,222.3899999999999,1.0,118.0
15364,341000.0,83.75809934099999,5.75,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,341000.0,660.0,59.79999999999998,5.75,225.09999999999994,1.0,118.0
15367,357490.55199999997,92.77717648186668,3.4583333333333335,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,378000.0,729.0,70.0,6.375,225.09999999999994,1.0,118.0
15371,352000.0,109.64171180006666,5.358333333333333,165.416,1.8808086463666664,7.846666666666666,0.0,1.0,0.0,0.0,352000.0,769.0,80.0,6.5,225.09999999999994,1.0,118.0
15394,610423.7133333333,82.75613121726666,3.0166666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,642000.0,677.0,65.89999999999999,6.875,222.3899999999999,0.0,118.0
15429,821435.7893333334,117.91203852533336,2.075,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,822000.0,704.0,100.0,3.5,199.21,0.0,119.0
15436,448777.1599999999,107.88856207493333,7.0,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,1.0,0.0,449600.0,660.0,80.0,7.0,225.09999999999994,0.0,120.0
15506,994471.4333333331,88.74092487386666,6.0,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,1000000.0,669.0,64.5,6.0,222.3899999999999,0.0,120.0
15554,132510.01933333333,76.39126016346667,3.2666666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,148000.0,721.0,80.0,6.0,179.44999999999996,0.0,120.0
15563,199437.10866666667,73.10497728246666,3.2583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,220000.0,689.0,65.0,6.5,208.8600000000001,0.0,117.0
15569,286448.10066666664,87.36855005233333,6.525,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,1.0,0.0,1.0,288000.0,781.0,80.0,6.25,208.8600000000001,1.0,117.0
15618,147491.93266666672,82.23466869639999,5.875,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,147120.0,704.0,80.0,5.875,199.21,1.0,120.06666666666666
15630,119460.0,88.02675325579999,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,123200.0,665.0,80.0,5.75,191.42000000000004,0.0,121.0
15632,301888.2566666667,94.38394762779998,2.8333333333333335,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,302400.0,735.0,80.0,5.375,186.90999999999997,1.0,121.0
15640,375978.0373333333,105.13956428206669,2.7583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,376000.0,734.0,80.0,6.25,221.90999999999997,0.0,118.0
15677,180000.0,102.02740818253336,6.625,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,180000.0,679.0,80.0,6.625,226.29,1.0,118.0
15678,200919.67266666668,109.19231002613333,6.875,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,201200.0,681.0,80.0,6.875,219.67000000000004,1.0,120.0
15680,509381.8733333333,87.70727686026667,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,528000.0,745.0,80.0,5.375,191.42000000000004,0.0,120.0
15723,349524.882,102.62242967246668,3.3583333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,366400.0,714.0,80.0,7.375,226.29,0.0,121.0
15746,40977.68600000001,41.621720231266664,3.9,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,51000.0,677.0,60.0,6.75,144.83999999999997,0.0,120.0
15758,299000.0,63.8409097918,2.925,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,1.0,0.0,0.0,299000.0,705.0,64.29999999999998,4.25,155.77,0.0,120.0
15763,307305.10733333323,56.15470911246667,4.625,210.18533333333332,2.3840093000800002,4.866666666666666,1.0,0.0,0.0,0.0,322700.0,670.0,79.20000000000002,4.625,155.77,0.0,121.0
15782,352500.0,91.83940462560001,6.0,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,1.0,0.0,0.0,352500.0,646.0,75.0,2.4,221.90999999999997,1.0,118.0
15787,334365.8200000001,105.1347379019333,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,334400.0,680.0,80.0,6.375,221.90999999999997,0.0,119.0
15788,203521.65066666668,68.68952233600001,7.875,206.50599999999997,1.7342686929933335,4.966666666666667,0.0,0.0,0.0,1.0,208000.0,747.0,80.0,0.525,179.44999999999996,0.0,121.0
15804,97625.72133333332,83.61239163360001,2.7583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,106392.0,780.0,80.0,5.75,191.42000000000004,0.0,120.0
15813,402205.1386666667,77.1547142074,6.25,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,446400.0,731.0,80.0,6.25,167.91,0.0,120.0
15837,142405.23266666665,62.31822299286668,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,210000.0,762.0,80.0,7.125,191.42000000000004,0.0,121.0
15862,201898.01333333334,105.11534182426666,4.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,204000.0,717.0,80.0,4.0,223.75,0.0,139.0
15868,116410.82133333336,104.62773152853333,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,117000.0,775.0,80.0,5.5,221.90999999999997,0.0,119.0
15883,157134.972,74.46529112860001,2.775,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,192000.0,764.0,80.0,0.0,191.42000000000004,0.0,118.0
15890,162924.08,93.77502533160002,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,164000.0,687.0,80.0,5.375,199.21,0.0,120.0
15898,259734.76266666676,93.30791441380002,5.25,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,1.0,0.0,0.0,260000.0,771.0,80.0,5.25,221.90999999999997,0.0,118.0
15918,579345.5326666667,53.15118114313332,5.608333333333333,177.19866666666664,0.18960147895999996,7.086666666666667,0.0,0.0,1.0,0.0,587500.0,660.1333333333333,78.29999999999998,7.081333333333333,120.02999999999999,0.0,120.0
15940,355471.6566666666,84.00452174459998,2.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,360000.0,727.0,80.0,5.625,179.44999999999996,0.0,120.0
15952,559159.9273333333,88.11575520740001,2.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,562000.0,672.0,78.1,5.5,191.42000000000004,0.0,121.0
15974,587227.302,74.52570597786666,3.9583333333333335,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,1.0,0.0,0.0,650000.0,681.0,75.29999999999998,4.25,186.90999999999997,0.0,117.0
15985,143242.0486666667,95.105457616,4.941666666666666,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,143900.0,752.0,80.0,5.0,221.90999999999997,0.0,118.0
15988,677970.8226666667,96.07686915593332,3.05,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,732000.0,789.0,78.70000000000002,5.0,221.90999999999997,0.0,118.0
15993,649515.1606666668,97.30325564113333,3.05,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,704000.0,796.0,80.0,4.625,221.90999999999997,0.0,118.0
16010,515919.75999999983,62.75963697073334,4.5,208.98066666666665,2.158413937586667,4.886666666666667,0.0,0.0,1.0,0.0,516000.0,701.0,69.70000000000002,4.5,186.90999999999997,0.0,117.0
16011,210899.13533333328,64.1716360718,2.525,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,240934.0,733.0,66.0,4.875,186.90999999999997,0.0,117.0
16012,475697.0153333332,67.87425591200001,5.125,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,510000.0,672.0,74.20000000000002,5.125,186.90999999999997,0.0,115.0
16019,318674.45266666665,48.63812163039999,5.75,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,363000.0,703.0,72.60000000000001,5.75,142.18000000000004,0.0,120.0
16028,644898.4299999999,107.6427246824,6.125,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,648000.0,736.0,80.0,0.0,217.36999999999992,0.0,121.0
16038,1853102.9733333334,97.91547428006668,6.625,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,1900000.0,788.0,70.0,0.0,222.3899999999999,0.0,120.0
16043,92981.77200000001,95.92464275439998,3.783333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,102400.0,685.0,80.0,0.0,222.3899999999999,0.0,120.0
16051,484723.23000000004,102.20058092553333,3.4916666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,500000.0,691.0,80.0,0.0,222.3899999999999,0.0,120.0
16053,656332.5786666666,95.0403910184,3.6166666666666667,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,1.0,729516.0,749.0,80.0,0.0,222.3899999999999,0.0,121.0
16056,518464.742,98.2642939624,3.6166666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,521250.0,791.0,75.0,0.0,222.3899999999999,0.0,121.0
16069,285785.1213333333,70.40618486626667,2.933333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,375000.0,722.0,69.39999999999999,5.0,223.75,0.0,109.0
16088,759997.5066666665,104.08367733273333,3.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,760000.0,744.0,80.0,0.0,219.67000000000004,0.0,120.0
16093,150679.61466666666,95.64514436500002,3.841666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,153750.0,762.0,75.0,0.0,219.67000000000004,0.0,120.0
16096,870131.0459999999,66.63591287593333,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,875000.0,771.0,51.5,0.0,219.67000000000004,0.0,120.0
16100,357308.30666666676,85.59637800106665,6.75,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,1.0,382850.0,800.0,65.0,0.0,219.67000000000004,0.0,120.0
16103,537679.5486666667,98.29969576026669,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,564000.0,775.0,80.0,0.0,217.36999999999992,0.0,120.0
16104,447170.3600000001,104.23228978599998,6.5,156.15133333333335,1.51061620384,8.973333333333333,1.0,0.0,0.0,0.0,479200.0,723.0,80.0,0.0,217.36999999999992,0.0,120.0
16105,929173.674,84.96087092133332,6.0,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,930000.0,728.0,62.0,0.0,217.36999999999992,1.0,120.0
16107,491606.726,95.40270714546666,3.15,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,532000.0,773.0,80.0,1.9,217.36999999999992,0.0,120.0
16127,85333.33333333333,26.166699662533336,2.7583333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,240000.0,620.0,61.5,5.375,199.21,0.0,120.0
16135,180063.1366666667,104.0462282734,2.7333333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,182000.0,705.0,80.0,5.625,221.90999999999997,0.0,118.0
16144,138648.37666666665,72.90793570573334,6.125,156.15133333333335,1.51061620384,8.973333333333333,1.0,0.0,0.0,0.0,218150.0,793.0,80.0,6.125,223.75,0.0,120.0
16154,563086.9786666667,95.46131468233332,4.275,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,565200.0,727.0,72.89999999999999,6.125,221.90999999999997,0.0,121.0
16161,176932.8593333333,129.46442618466668,5.083333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,183500.0,698.0,100.0,7.0,226.29,0.0,120.0
16176,279986.04999999993,105.14013100033337,2.7333333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,280000.0,730.0,80.0,5.75,221.90999999999997,0.0,118.0
16206,328119.2326666667,68.13559022313333,5.0,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,352300.0,694.0,74.6,5.0,186.90999999999997,0.0,115.0
16209,547131.7726666667,79.7436161596,4.058333333333334,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,600000.0,686.0,73.20000000000002,5.5,186.90999999999997,1.0,121.0
16210,587289.01,55.062711633333336,4.25,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,595000.0,752.0,56.70000000000002,4.0,191.42000000000004,0.0,115.0
16212,21987.895333333334,73.58244372453333,2.5083333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,27200.0,765.0,80.0,6.375,191.42000000000004,0.0,120.0
16215,479568.9926666667,84.40413255733331,3.65,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,500000.0,719.0,71.39999999999999,4.0,191.42000000000004,0.0,115.0
16221,872463.5446666665,57.51348793366666,3.9,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,1000000.0,727.0,68.5,5.5,149.7,0.0,120.0
16234,411605.29933333327,53.26349275959999,2.925,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,515000.0,712.0,72.0,4.5,155.77,0.0,120.0
16247,212000.0,78.68740583259999,5.75,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,212000.0,758.0,80.0,5.75,186.90999999999997,1.0,116.0
16256,334964.778,75.10867960306668,3.058333333333333,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,360000.0,732.0,79.1,4.5,161.27,0.0,121.0
16265,531061.2173333332,50.24419143120001,2.9,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,600000.0,778.0,56.899999999999984,4.375,167.91,0.0,120.0
16266,407261.31066666666,88.63229490719999,3.6666666666666665,158.86666666666667,0.18823271110666662,8.546666666666669,1.0,0.0,0.0,0.0,416000.0,785.0,80.0,3.9,179.44999999999996,0.0,120.0
16326,396602.9193333333,80.17933882966666,4.833333333333333,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,400000.0,649.0,75.29999999999998,5.125,186.90999999999997,0.0,117.0
16342,149855.65133333334,78.544713572,5.5,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,156000.0,662.0,80.0,5.5,199.21,0.0,118.0
16356,102608.90800000001,88.36455984773333,4.291666666666667,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,113200.0,711.0,80.0,5.25,199.21,0.0,118.0
16391,379589.0506666666,55.27143428353334,3.033333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,400000.0,713.0,52.600000000000016,5.5,186.90999999999997,0.0,117.0
16397,549887.9686666667,69.6401461178,5.5,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,1.0,0.0,0.0,550000.0,637.0,74.29999999999998,5.5,186.90999999999997,1.0,117.0
16403,268639.71533333336,88.93636721653333,3.5416666666666665,161.514,1.90073955506,8.273333333333333,0.0,1.0,0.0,0.0,281500.0,771.0,80.0,5.375,186.90999999999997,0.0,117.0
16405,422219.016,72.92703174866668,4.75,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,1.0,0.0,0.0,444000.0,729.0,80.0,4.75,186.90999999999997,0.0,119.0
16413,485746.88,95.02671908859999,4.875,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,502000.0,728.0,79.9,5.0,223.75,0.0,115.0
16416,433508.5813333334,99.9276716236,3.775,155.158,0.8430580295066666,9.04,1.0,0.0,0.0,0.0,445816.0,764.0,80.0,4.875,199.21,0.0,121.0
16424,632004.8,88.61478270346667,5.0,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,633000.0,772.0,71.89999999999999,5.0,223.75,0.0,116.0
16426,414766.478,97.236892382,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,453620.0,730.0,80.0,5.125,223.75,0.0,118.0
16437,445000.0,77.41435641646667,5.125,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,445000.0,702.0,62.70000000000002,5.125,223.75,0.0,116.0
16439,910033.5166666667,75.60793787486665,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,1000000.0,713.0,62.5,5.125,223.75,0.0,116.0
